Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.5,23.5,1009.9708333333332,246,74.625,100,30.0,8.460546489639752,0.001324028
5.5,23.4,1009.9458333333332,243,74.875,100,29.2,8.467081486743481,0.0
5.5,24.1,1009.9291666666668,239,75.125,100,29.1,8.47421203511973,0.0
5.5,23.7,1009.8958333333334,246,75.375,100,30.2,8.481938134768498,0.0010688483
5.5,23.7,1009.8958333333334,251,75.625,100,30.1,9.99637410954039,0.00067563675
5.5,23.1,1009.875,257,75.875,54,28.6,13.017519959435404,0.0046169125
5.5,23.1,1009.8583333333332,260,76.125,91,30.2,14.532512038598885,0.14695168
5.5,23.2,1009.8333333333334,257,76.375,62,30.2,14.54135034703082,0.143941
5.5,24.3,1009.8208333333332,253,76.625,58,29.4,14.549644055306434,0.14391348
5.5,23.6,1009.7875,257,76.875,44,30.8,14.55739316342572,0.20398572
5.5,23.4,1009.7708333333334,261,77.125,0,30.6,14.538400830234767,0.31152108
5.5,24.5,1009.7416666666668,278,77.375,63,31.2,14.492667055733582,0.29356548
5.5,24.0,1009.7541666666666,281,77.625,91,32.9,14.510105330916575,0.31457734
5.5,24.8,1009.7333333333332,274,77.875,62,32.1,14.590715655783749,0.33137098
5.5,25.8,1009.7125,271,78.125,58,33.0,14.650496282779075,0.3347618
5.5,25.0,1009.7083333333334,279,78.375,44,33.7,14.689447211902564,0.35646802
5.5,25.0,1009.7083333333334,280,78.625,0,33.3,14.73789795019073,0.36416596
5.5,25.1,1009.6833333333334,284,78.875,63,31.9,14.795848497643576,0.37215945
5.5,25.0,1009.6875,286,79.125,91,33.7,14.867919131525335,0.3902655
5.5,25.6,1009.6833333333334,279,79.375,62,33.0,14.954109851836014,0.4138202
5.5,26.4,1009.675,283,79.625,58,33.8,15.060366868791943,0.3574849
5.5,25.5,1009.6541666666668,285,79.875,44,34.9,15.186690182393123,0.29501137
5.5,25.4,1009.6333333333332,284,80.125,0,34.2,15.299566818602162,0.27973732
5.5,25.6,1009.625,284,80.375,97,32.6,15.398996777419052,0.29236957
5.5,25.3,1009.6041666666666,286,80.625,100,34.4,15.471986577508314,0.31346124
5.5,26.3,1009.5666666666666,282,80.875,74,33.6,15.51853621886995,0.31960967
5.5,27.0,1009.525,287,81.125,71,34.5,15.558142130318563,0.32586017
5.5,26.1,1009.4708333333332,285,81.375,55,35.8,15.59080431185416,0.33981955
5.5,25.9,1009.4375,284,81.625,0,35.1,15.619202222184644,0.34447452
5.5,25.7,1009.3916666666668,285,81.875,63,33.2,15.64333586131002,0.35290456
5.5,25.4,1009.3583333333332,284,82.125,52,34.3,15.66435214823252,0.35342932
5.5,26.1,1009.3291666666668,286,82.375,15,33.9,15.682251082952138,0.35216263
5.5,27.1,1009.3,291,82.625,16,34.3,15.697558443908502,0.35627744
5.5,26.3,1009.2916666666666,288,82.875,29,36.0,15.710274231101607,0.36578992
5.5,25.8,1009.2708333333334,290,83.125,23,35.1,15.720822087534938,0.36662787
5.5,26.0,1009.2708333333334,285,83.375,94,33.5,15.72920201320849,0.36069155
5.5,25.8,1009.2583333333332,282,83.625,100,34.0,15.73606805066257,0.36614698
5.5,26.3,1009.2333333333332,285,83.875,68,34.7,15.741420199897188,0.36985087
5.5,26.7,1009.2416666666668,291,84.125,54,34.7,15.711694440075297,0.36137038
5.5,26.3,1009.2416666666668,289,84.375,19,36.4,15.646890771196892,0.3509084
5.5,26.1,1009.2416666666668,291,84.625,0,35.0,15.650481500225617,0.3508094
5.5,26.7,1009.2291666666666,288,84.875,42,34.6,9.95656506905994,0.006886271
5.5,26.4,1009.2333333333332,275,85.125,81,34.3,9.95656506905994,0.0
5.5,26.9,1009.2333333333332,288,85.375,19,35.8,9.95656506905994,0.0054441197
5.5,26.7,1009.2416666666668,293,85.625,26,35.7,9.95656506905994,0.005758435
5.5,27.0,1009.2541666666666,292,85.875,90,37.1,9.95656506905994,0.0
5.5,26.8,1009.2666666666668,292,86.125,89,36.1,9.95656506905994,0.0
5.5,26.5,1009.3041666666668,272,86.375,48,34.9,9.95656506905994,0.0068759127
5.5,26.6,1009.2958333333332,240,86.625,87,33.6,9.95656506905994,0.0
5.5,27.0,1009.3083333333334,282,86.875,47,36.8,9.95656506905994,0.0
5.5,27.4,1009.3541666666666,291,87.125,45,36.0,9.95656506905994,0.0060603158
5.5,26.9,1009.3708333333334,273,87.375,100,36.8,9.95656506905994,0.0
5.5,27.0,1009.3708333333334,280,87.625,100,36.2,9.95656506905994,0.0
5.5,25.7,1009.3708333333334,256,87.875,81,34.9,9.95656506905994,0.0
5.5,26.7,1009.3833333333332,229,88.125,78,33.4,9.95656506905994,0.0037053907
5.5,26.9,1009.375,257,88.375,66,36.5,9.95656506905994,0.0
5.5,27.0,1009.3708333333334,269,88.625,62,36.3,9.95656506905994,0.0
5.75,26.7,1010.0083333333332,248,68.875,94,35.4,9.95656506905994,0.0063280566
5.75,27.1,1010.025,258,69.125,97,35.8,13.658126897506529,0.14148648
5.75,25.9,1010.0291666666668,234,69.375,97,34.9,13.619678755868849,0.14378405
5.75,26.5,1010.0125,222,69.625,91,33.6,13.832045921125196,0.15104556
5.75,26.9,1010.0083333333332,223,69.875,90,36.0,14.085964555606532,0.18989603
5.75,26.6,1009.9791666666666,232,70.125,78,36.2,14.37204592832079,0.23671937
5.75,26.5,1009.9958333333334,224,70.375,84,35.2,14.357092822139917,0.2347513
5.75,26.8,1009.9791666666666,234,70.625,92,35.6,14.360711924664416,0.23920865
5.75,26.2,1009.9875,227,70.875,97,34.3,14.39692808242462,0.25169045
5.75,26.1,1009.975,218,71.125,93,33.1,14.381003015111665,0.23838927
5.75,26.8,1009.975,215,71.375,100,35.0,14.355453197762955,0.23459312
5.75,26.3,1009.975,211,71.625,87,34.9,14.313806790400523,0.22366263
5.75,26.6,1009.9625,221,71.875,87,35.4,14.302460876898142,0.22671065
5.75,26.7,1009.9875,217,72.125,87,35.1,14.257902981822651,0.22685649
5.75,26.4,1009.9833333333332,221,72.375,97,34.1,14.227938243502791,0.21627119
5.75,25.9,1009.9958333333334,221,72.625,91,31.3,14.27374005583585,0.22204241
5.75,26.4,1009.9833333333332,215,72.875,100,34.2,14.351883940411131,0.26265782
5.75,26.6,1009.975,207,73.125,100,34.9,12.89801107992248,0.049763873
5.75,27.0,1009.9583333333334,218,73.375,98,35.6,9.886185914128102,0.0041636
5.75,27.2,1009.95,212,73.625,94,34.6,8.373668932920898,0.004340078
5.75,27.8,1009.9625,205,73.875,97,29.5,8.38930258565868,0.0
5.75,27.5,1009.9708333333332,225,74.125,91,28.6,8.4084169174485,0.0
5.75,27.2,1009.9625,212,74.375,100,29.0,8.41002223351962,0.0
5.75,28.1,1009.9458333333332,204,74.625,100,28.8,8.434807238501946,4.6031073e-05
5.75,26.0,1009.9083333333332,206,74.875,98,29.5,8.396823218779312,0.0
5.75,27.9,1009.9166666666666,201,75.125,94,29.8,8.437227471503556,0.0
5.75,27.9,1009.8875,205,75.375,98,28.5,8.522746292326678,0.0
5.75,27.6,1009.875,225,75.625,97,28.1,10.03718226709857,0.00617538
5.75,27.4,1009.85,215,75.875,100,28.4,11.540544090591588,0.0
5.75,28.0,1009.825,208,76.125,100,29.0,11.542292653500912,0.0010420837
5.75,26.0,1009.8,215,76.375,91,28.5,11.555671472080697,0.0
5.75,27.8,1009.7708333333334,204,76.625,100,28.8,12.97499874532442,0.0
5.75,27.5,1009.7541666666666,212,76.875,98,28.5,14.393781418411816,0.1473464
5.75,27.9,1009.75,226,77.125,95,28.2,14.374789085220865,0.23322849
5.75,27.5,1009.7166666666668,220,77.375,100,28.4,14.404754492091026,0.24104092
5.75,28.0,1009.7041666666668,215,77.625,100,28.8,14.458703019780833,0.26796517
5.75,28.0,1009.6666666666666,219,77.875,100,28.8,14.50012441578347,0.27999222
5.75,27.4,1009.6625,212,78.125,100,29.0,14.559905042778798,0.30137601
5.75,27.1,1009.6708333333332,217,78.375,100,28.6,14.603146557467738,0.307689
5.75,27.8,1009.6625,228,78.625,100,28.4,14.655887881321355,0.3218243
5.75,27.2,1009.6458333333334,226,78.875,100,28.5,14.669421159477947,0.32455814
5.75,28.0,1009.65,219,79.125,100,28.9,14.697074524063453,0.32377082
5.75,28.0,1009.6541666666668,221,79.375,100,29.0,14.970996585251909,0.3167299
5.75,27.8,1009.6458333333334,215,79.625,93,29.2,15.234956764627412,0.31921104
5.75,27.2,1009.6375,219,79.875,100,28.8,15.331251899770391,0.2911691
5.75,27.8,1009.7541666666666,231,80.125,100,28.4,15.444128535979427,0.2807946
5.75,27.4,1009.7541666666666,231,80.375,100,28.5,15.4173948937394,0.27986366
5.75,28.0,1009.7541666666666,222,80.625,100,28.9,15.26449765044245,0.2495905
5.75,28.0,1009.5833333333334,222,80.875,100,29.4,15.211323849474793,0.24339578
5.75,27.8,1009.5833333333334,219,81.125,84,29.1,15.250929760923404,0.24518996
5.75,26.5,1009.4666666666668,222,81.375,99,28.9,15.318136789294982,0.2617372
5.75,27.6,1009.3791666666666,233,81.625,100,28.5,15.217479383487262,0.27651674
5.75,27.5,1009.3458333333332,235,81.875,100,28.8,15.078012859638456,0.2845484
5.75,28.0,1009.2958333333332,224,82.125,100,29.0,15.099029146560952,0.29065037
5.75,28.0,1009.2583333333332,223,82.375,97,29.4,15.410753074660503,0.30777475
5.75,28.0,1009.2125,222,82.625,93,29.1,15.676326686365408,0.3346452
5.75,26.5,1009.1958333333332,225,82.875,99,29.0,15.645483730927124,0.32434347
5.75,27.0,1009.1916666666666,236,83.125,100,28.6,15.656031587360452,0.3330838
5.75,27.8,1009.1708333333332,238,83.375,100,29.1,15.70413401415702,0.3391388
5.75,28.0,1009.1708333333332,224,83.625,100,29.0,15.75072255273412,0.34723544
5.75,28.1,1009.1416666666668,223,83.875,90,29.2,15.755833522385537,0.3459044
5.75,28.0,1009.15,223,84.125,91,29.1,15.72586658298044,0.34514934
5.75,26.4,1009.1708333333332,228,84.375,98,29.0,15.69578203288422,0.34097487
5.75,26.9,1009.175,240,84.625,100,29.0,15.700630667673792,0.33886942
5.75,27.8,1009.1666666666666,240,84.875,100,29.5,9.95656506905994,0.00088174146
5.75,28.0,1009.1791666666668,222,85.125,100,29.0,9.95656506905994,0.00016543253
5.75,28.1,1009.1958333333332,222,85.375,89,29.2,9.95656506905994,0.0003097223
5.75,28.1,1009.2,224,85.625,92,29.2,9.95656506905994,0.0003281669
5.75,25.9,1009.2125,230,85.875,98,29.0,9.95656506905994,0.0
5.75,26.9,1009.2166666666668,243,86.125,100,29.1,9.95656506905994,0.0005667506
5.75,27.8,1009.2416666666668,242,86.375,100,29.5,9.95656506905994,0.00044222828
5.75,28.0,1009.2375,222,86.625,100,29.1,9.95656506905994,9.994665e-05
5.75,28.0,1009.2666666666668,222,86.875,97,29.0,9.95656506905994,0.0
5.75,28.1,1009.3125,225,87.125,98,29.4,9.95656506905994,0.0
5.75,24.9,1009.325,233,87.375,100,29.0,9.95656506905994,0.00010100836
5.75,26.9,1009.325,245,87.625,100,29.4,9.95656506905994,0.0
5.75,28.0,1009.3416666666668,242,87.875,100,29.5,9.95656506905994,0.0
5.75,28.0,1009.35,221,88.125,100,29.1,9.95656506905994,0.0
5.75,28.0,1009.325,222,88.375,98,29.0,9.95656506905994,0.0
5.75,28.1,1009.3541666666666,227,88.625,95,29.4,9.95656506905994,0.0
6.0,23.8,1010.0083333333332,239,68.875,100,29.0,9.95656506905994,0.0
6.0,26.4,1010.0,244,69.125,100,29.4,13.711584475642132,0.13786642
6.0,27.9,1010.0166666666668,239,69.375,100,29.4,14.167790825886478,0.19102615
6.0,28.1,1010.0,219,69.625,100,29.0,14.380157991142829,0.20722355
6.0,28.0,1009.9958333333334,219,69.875,100,29.5,14.348685971411175,0.203224
6.0,28.2,1009.9916666666668,230,70.125,94,29.5,14.34937668991245,0.19945368
6.0,24.2,1009.9791666666666,242,70.375,100,29.0,14.382230146646648,0.23241197
6.0,26.5,1009.9625,241,70.625,100,29.5,14.399874095701485,0.23410206
6.0,27.8,1009.9666666666668,235,70.875,100,29.1,14.40230853707696,0.23131534
6.0,28.0,1009.9541666666668,218,71.125,100,29.0,14.395118228416688,0.2276097
6.0,28.0,1009.9625,217,71.375,100,29.2,14.378303169720668,0.21978147
6.0,28.1,1009.9666666666668,230,71.625,98,29.5,14.336656762358231,0.20492655
6.0,24.2,1009.9583333333334,244,71.875,100,28.9,14.270179006329382,0.20481884
6.0,26.0,1009.9666666666668,238,72.125,100,29.0,14.27342624958263,0.20400089
6.0,27.8,1009.9666666666668,232,72.375,100,29.0,14.34639849211798,0.21688995
6.0,28.1,1009.9708333333332,216,72.625,100,28.8,14.392200304451038,0.23255512
6.0,28.2,1009.9541666666668,215,72.875,100,29.0,14.410831686581806,0.2570018
6.0,28.0,1009.95,229,73.125,99,29.4,12.89744632364864,0.03397407
6.0,24.9,1009.95,246,73.375,100,28.9,9.852044215651546,0.000977526
6.0,26.1,1009.9416666666666,236,73.625,100,28.8,8.368369683802154,0.00049006357
6.0,27.8,1009.9458333333332,230,73.875,100,28.9,8.446422728100472,0.0
6.0,28.1,1009.9333333333332,213,74.125,100,28.8,8.465537059890291,6.188469e-05
6.0,28.0,1009.9375,214,74.375,100,28.8,8.425712679171612,0.00013584686
6.0,28.2,1009.9208333333332,228,74.625,100,29.4,8.364548970537776,0.0
6.0,25.2,1009.9125,249,74.875,100,28.8,8.282045933988783,0.0
6.0,26.0,1009.9083333333332,235,75.125,100,28.6,8.322450186713025,0.00049006357
6.0,27.9,1009.8666666666668,229,75.375,100,28.9,8.485761728710504,0.0
6.0,28.1,1009.8375,211,75.625,100,28.6,8.560206398254754,4.8472284e-05
6.0,28.1,1009.8125,213,75.875,100,28.8,8.545784195345774,4.8381735e-05
6.0,28.0,1009.8,227,76.125,100,29.1,8.547532758255098,0.0
6.0,25.6,1009.7791666666668,250,76.375,100,28.6,8.565452086982726,0.0014547374
6.0,25.9,1009.7375,233,76.625,100,28.6,9.989319870374292,0.00059447886
6.0,28.0,1009.7291666666666,229,76.875,100,28.8,12.819136108429802,0.007857825
6.0,28.2,1009.7333333333332,211,77.125,100,28.8,14.286876521578307,0.19873948
6.0,28.1,1009.6833333333334,212,77.375,100,28.6,14.392541109819817,0.22885981
6.0,28.2,1009.6666666666666,226,77.625,100,29.1,14.446489637509622,0.26163024
6.0,26.0,1009.6291666666666,252,77.875,100,28.6,14.448722104647723,0.26308814
6.0,26.2,1009.6291666666666,231,78.125,100,28.6,14.473604388343972,0.274438
6.0,27.8,1009.6208333333334,228,78.375,100,28.6,14.521136488598367,0.28872362
6.0,28.1,1009.6125,209,78.625,100,28.8,14.529460543155729,0.29186276
6.0,28.2,1009.6083333333332,211,78.875,100,28.6,14.49857655201606,0.27442297
6.0,28.4,1009.6166666666668,224,79.125,100,29.1,14.713961257479344,0.2628063
6.0,26.9,1009.6208333333334,253,79.375,98,28.8,15.175614659545582,0.27160922
6.0,26.5,1009.6166666666668,229,79.625,100,28.5,15.439574838921088,0.29259276
6.0,27.5,1009.7125,224,79.875,100,28.5,15.50584179560586,0.29232883
6.0,28.0,1009.9625,208,80.375,100,28.5,15.309629409002826,0.24891618
6.0,28.1,1009.7833333333332,211,80.625,100,28.5,15.156732165705876,0.22249508
6.0,28.1,1009.5833333333334,223,81.125,100,29.0,14.978262238364229,0.21082883
6.0,27.2,1009.0125,254,81.375,98,28.6,15.080014113571783,0.2225418
6.0,26.4,1009.0125,228,81.625,100,28.5,14.979356707764063,0.2358317
6.0,27.8,1009.1875,223,81.875,100,28.5,14.676290020941073,0.2602134
6.0,28.0,1009.1291666666666,208,82.125,100,28.5,14.82753113826932,0.29073322
6.0,28.0,1009.0916666666668,211,82.375,94,28.5,15.433080059748807,0.31544524
6.0,28.2,1009.0791666666668,222,82.625,100,29.0,15.698653671453712,0.3366092
6.0,27.4,1009.075,256,82.875,100,28.6,15.624251973384032,0.3194488
6.0,26.5,1009.075,227,83.125,100,28.5,15.630963588308983,0.31645703
6.0,28.0,1009.0833333333334,222,83.375,100,28.5,15.718788516228567,0.33859602
6.0,28.0,1009.0666666666666,210,83.625,91,28.4,15.765135875222468,0.34912795
6.0,27.9,1009.0541666666668,210,83.875,84,28.5,15.770005665290682,0.35274342
6.0,28.1,1009.0833333333334,220,84.125,100,28.9,15.774757844667771,0.3550878
6.0,27.4,1009.0958333333332,256,84.375,100,28.6,15.779392413353731,0.35983393
6.0,26.4,1009.1083333333332,228,84.625,100,28.5,15.784241048143304,0.36068287
6.0,27.9,1009.0958333333332,222,84.875,98,28.4,9.95656506905994,0.0016119556
6.0,28.0,1009.125,211,85.125,97,28.2,9.95656506905994,0.0
6.0,27.5,1009.1375,210,85.375,84,28.5,9.95656506905994,0.0
6.0,28.1,1009.1375,218,85.625,98,28.8,9.95656506905994,0.0
6.0,27.0,1009.1541666666668,257,85.875,90,28.5,9.95656506905994,0.00072676037
6.0,26.5,1009.1666666666666,228,86.125,100,28.2,9.95656506905994,0.0
6.0,27.9,1009.1833333333334,221,86.375,100,28.2,9.95656506905994,0.00095179805
6.0,27.9,1009.2041666666668,211,86.625,97,28.2,9.95656506905994,0.00079133647
6.0,27.6,1009.2416666666668,208,86.875,87,28.4,9.95656506905994,0.0
6.0,28.0,1009.2708333333334,217,87.125,100,28.8,9.95656506905994,0.0
6.0,27.2,1009.3,256,87.375,93,28.5,9.95656506905994,0.0
6.0,27.0,1009.3041666666668,227,87.625,100,28.4,9.95656506905994,0.0
6.0,27.5,1009.325,222,87.875,100,28.2,9.95656506905994,0.0
6.0,27.8,1009.3125,211,88.125,97,28.1,9.95656506905994,0.0007016311
6.0,27.5,1009.2958333333332,209,88.375,100,28.2,9.95656506905994,0.0
6.0,27.6,1009.3041666666668,216,88.625,100,28.5,9.95656506905994,0.0
6.125,27.1,1009.7125,255,80.125,98,28.5,9.95656506905994,7.545673e-05
6.125,27.2,1009.9625,226,80.25,100,28.4,9.95656506905994,0.0007270465
6.125,27.5,1009.5833333333334,222,80.875,100,28.1,9.95656506905994,0.0
6.25,27.9,1010.0125,211,68.875,90,28.1,9.95656506905994,0.0
6.25,27.6,1010.0041666666666,210,69.125,97,28.1,13.943604119876206,0.15513979
6.25,27.9,1010.0041666666666,215,69.375,100,28.4,14.172630109052877,0.195735
6.25,27.5,1009.9916666666668,254,69.625,98,28.4,14.384997274309226,0.21990371
6.25,27.1,1009.9875,225,69.875,100,28.2,14.369581345600745,0.20736787
6.25,27.5,1009.9916666666668,223,70.125,100,28.1,14.386328155125184,0.22124365
6.25,27.8,1009.9625,212,70.375,81,28.1,14.40330936156223,0.22836833
6.25,27.5,1009.9666666666668,211,70.625,92,28.1,14.404972534169923,0.23000206
6.25,27.9,1009.9625,215,70.875,100,28.4,14.407298449395416,0.23458043
6.25,27.5,1009.95,253,71.125,98,28.4,14.400108140735144,0.2316191
6.25,27.2,1009.9625,226,71.375,100,28.1,14.38649652134756,0.22256994
6.25,27.6,1009.9583333333334,223,71.625,100,28.1,14.34805355329356,0.20829879
