Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.5,24.2,1010.0833333333334,254,76.875,84,27.5,12.064069683691642,0.0
5.5,24.9,1010.05,270,77.125,98,31.0,12.087135145040923,0.0011219698
5.5,25.2,1009.9916666666668,301,77.375,100,31.8,12.127418724144375,0.0013635618
5.5,23.2,1009.9291666666668,295,77.625,100,25.4,12.13123641769166,0.0
5.5,23.2,1009.8541666666666,273,77.875,100,23.8,12.098588225682768,0.0
5.5,23.0,1009.8041666666668,263,78.125,100,27.3,12.085207712911949,0.0006140126
5.5,23.8,1009.7791666666668,257,78.375,84,28.0,12.091094879379195,0.0024888022
5.5,24.5,1009.7375,272,78.625,98,31.2,12.097807748557086,0.009397517
5.5,27.0,1009.7,289,78.875,100,30.0,12.105346320445616,0.00077605515
5.5,25.1,1009.65,297,79.125,100,27.5,12.11390058894329,0.0020005335
5.5,25.1,1009.6,278,79.375,100,26.1,12.123470554050108,0.0014660144
5.5,25.6,1009.575,263,79.625,100,28.4,12.133794379796225,0.002512654
5.5,25.9,1009.5375,257,79.875,86,28.1,12.144872066181636,0.00033498046
5.5,27.4,1009.5041666666666,253,80.125,94,29.0,12.15761280262607,0.0
5.5,28.0,1009.4416666666666,286,80.375,100,29.6,12.172016589129528,0.0
5.5,25.5,1009.3791666666666,296,80.625,100,27.8,12.187066575927172,0.0011555623
5.5,25.5,1009.275,278,80.875,100,26.4,12.202762763019008,9.745267e-05
5.5,26.0,1009.1875,260,81.125,100,28.5,12.21759252474322,0.0029465207
5.5,26.0,1009.1791666666668,257,81.375,87,28.2,12.231555861099814,0.0062132548
5.5,27.4,1009.1375,244,81.625,95,29.0,12.24515355314883,0.0034950434
5.5,27.0,1009.0791666666668,288,81.875,100,29.5,12.258385600890271,0.005511532
5.5,26.0,1009.0458333333332,295,82.125,100,28.0,12.271816587912651,0.0016185516
5.5,25.9,1009.0041666666666,278,82.375,100,26.5,12.28544651421598,0.0018873402
5.5,26.1,1008.9958333333334,257,82.625,97,28.5,12.299312338369637,0.0054355804
5.5,26.1,1009.0,256,82.875,81,28.4,12.313414060373622,0.0082895905
5.5,27.1,1009.0208333333334,242,83.125,97,28.9,12.327422387274158,0.010100231
5.5,26.4,1009.0458333333332,288,83.375,100,29.4,12.341337319071243,0.0072552026
5.5,26.0,1009.075,295,83.625,100,28.0,12.355082627066883,0.004937322
5.5,26.0,1009.0916666666668,278,83.875,100,27.0,12.36865831126108,0.005915875
5.5,26.5,1009.1291666666666,255,84.125,100,28.5,12.365919696309314,0.007519086
5.5,26.5,1009.1666666666666,254,84.375,65,28.5,12.34686678221158,0.0071714614
5.5,27.1,1009.1958333333332,241,84.625,98,28.8,12.35951568527525,0.006728574
5.5,26.4,1009.1958333333332,284,84.875,100,29.0,9.325235919614322,0.0
5.5,25.5,1009.2333333333332,295,85.125,100,28.2,9.325235919614322,0.0
5.5,25.9,1009.275,276,85.375,100,27.0,9.325235919614322,0.0
5.5,26.5,1009.2875,252,85.625,100,28.5,9.325235919614322,0.0
5.5,27.0,1009.3,253,85.875,58,28.5,9.325235919614322,0.0
5.5,27.5,1009.3416666666668,240,86.125,97,28.8,9.325235919614322,0.0
5.5,26.0,1009.4041666666668,278,86.375,100,29.0,9.325235919614322,0.0
5.5,25.5,1009.4541666666668,296,86.625,100,27.6,9.325235919614322,0.0
5.5,26.0,1009.4541666666668,274,86.875,100,27.4,9.325235919614322,0.00013545208
5.5,26.5,1009.4458333333332,246,87.125,100,28.6,9.325235919614322,0.0
5.5,27.6,1009.4875,250,87.375,61,28.6,9.325235919614322,0.0
5.5,27.5,1009.5041666666666,236,87.625,98,28.6,9.325235919614322,0.0010279266
5.5,26.2,1009.4791666666666,275,87.875,100,28.6,9.325235919614322,0.0
5.5,25.5,1009.5125,294,88.125,100,27.2,9.325235919614322,0.0
5.5,25.9,1009.5375,272,88.375,100,27.5,9.325235919614322,4.155555e-05
5.5,26.8,1009.5541666666668,242,88.625,100,28.8,9.325235919614322,0.0
5.75,27.8,1010.6041666666666,246,68.875,65,28.6,9.325235919614322,1.4087162e-05
5.75,26.5,1010.625,232,69.125,100,28.8,12.092892586419898,0.0
5.75,26.2,1010.5958333333332,274,69.375,100,28.6,12.083982057429017,0.0014164022
5.75,25.8,1010.5958333333332,291,69.625,100,27.2,12.088279452218616,0.0
5.75,26.0,1010.5708333333332,269,69.875,100,27.6,12.111980753627584,0.0
5.75,27.0,1010.5583333333334,239,70.125,100,28.8,12.10708233287144,0.0
5.75,27.9,1010.5583333333334,242,70.375,74,28.8,12.114423322608644,0.0
5.75,25.5,1010.5333333333332,234,70.625,100,28.8,12.127403881688762,0.0011880165
5.75,26.4,1010.5125,274,70.875,100,28.5,12.126798381263026,0.0
5.75,25.5,1010.4958333333334,288,71.125,100,27.1,12.15447843197765,0.0
5.75,26.0,1010.4833333333332,266,71.375,100,27.8,12.209802233451732,0.0
5.75,27.1,1010.45,236,71.625,100,28.8,12.268994966274487,0.0
5.75,28.0,1010.4083333333332,239,71.875,77,28.8,12.287822982125345,0.0
5.75,25.9,1010.425,232,72.125,100,28.8,12.359417286946725,0.0
5.75,26.1,1010.4041666666668,274,72.375,100,28.4,12.498998126580702,0.0005147866
5.75,25.5,1010.3666666666668,283,72.625,100,27.5,11.923130827156342,0.0
5.75,26.0,1010.35,263,72.875,100,27.9,11.26655768399024,0.0
5.75,27.5,1010.3625,233,73.125,100,29.0,11.71457632327544,0.0
5.75,28.0,1010.35,236,73.375,68,28.9,13.028348829381375,0.00045287074
5.75,26.1,1010.3458333333332,230,73.625,100,28.8,12.924190694781984,0.0008638837
5.75,26.1,1010.3208333333332,274,73.875,100,28.2,11.995680551479351,0.0
5.75,25.5,1010.3041666666668,279,74.125,100,27.5,12.02106765503569,0.00014319627
5.75,26.1,1010.2875,261,74.375,100,28.0,12.022904903691494,0.0
5.75,27.6,1010.2791666666668,231,74.625,100,29.0,12.019466331745326,0.0
5.75,28.0,1010.25,233,74.875,68,29.0,11.879133639715151,0.0
5.75,28.0,1010.2416666666668,228,75.125,100,28.9,11.885110969147622,0.0
5.75,26.2,1010.2041666666668,274,75.375,100,28.1,12.034014601095777,0.0
5.75,25.6,1010.1541666666668,277,75.625,100,27.2,12.038846307302736,0.00035942742
5.75,26.4,1010.1125,258,75.875,100,28.0,12.02885638246478,0.00012670668
5.75,27.6,1010.0875,228,76.125,100,29.0,12.020995781001314,0.0
5.75,28.0,1010.0666666666666,230,76.375,65,29.0,12.029634311310945,0.0
5.75,27.9,1010.0333333333332,225,76.625,100,28.6,12.039033917563868,0.0
5.75,26.5,1009.9958333333334,275,76.875,100,28.1,12.047799547467148,0.0
5.75,25.8,1009.9708333333332,279,77.125,100,27.0,12.07086500881643,0.0
5.75,26.2,1009.8916666666668,252,77.375,100,28.0,12.126476091092885,0.0
5.75,27.6,1009.825,225,77.625,100,29.1,12.16582237421046,0.0
5.75,28.2,1009.7666666666668,226,77.875,77,29.0,12.153375268598865,0.0
5.75,27.9,1009.7041666666668,221,78.125,100,28.5,12.139994755828042,0.0
5.75,26.8,1009.6458333333334,275,78.375,100,28.0,12.122719604738911,0.0
5.75,25.8,1009.6166666666668,274,78.625,100,27.0,12.106270156360418,0.0
5.75,26.6,1009.5625,248,78.875,100,28.1,12.138861339322627,0.0
5.75,27.6,1009.525,222,79.125,100,29.0,12.172468218893982,0.000711302
5.75,28.4,1009.4833333333332,224,79.375,65,29.2,12.15274834136721,0.00015184542
5.75,28.0,1009.4541666666668,218,79.625,98,28.5,12.135712003220974,0.00035790663
5.75,26.6,1009.425,275,79.875,100,27.8,12.148719368347624,0.0
5.75,26.0,1009.2916666666666,261,80.125,100,27.0,12.161460104792058,0.0
5.75,27.0,1009.2916666666666,244,80.375,100,28.1,12.176510417873674,0.0
5.75,27.6,1009.2916666666666,218,80.625,100,29.0,12.192207257533449,0.00012187301
5.75,28.5,1009.0666666666666,223,80.875,65,29.1,12.207903770909256,0.0
5.75,28.0,1009.0666666666666,216,81.125,98,28.5,12.222733532633468,0.0
5.75,26.8,1009.0791666666668,275,81.375,100,27.9,12.23302056812356,0.0
5.75,26.0,1008.9791666666666,249,81.625,100,27.4,12.263983748733803,0.00039040533
5.75,27.4,1008.85,240,81.875,100,28.2,12.298257585902968,0.00049766037
5.75,27.6,1008.7875,216,82.125,100,29.0,12.31168857292535,0.0012822471
5.75,28.4,1008.7583333333332,219,82.375,65,29.0,12.312821333244123,0.0011024117
5.75,28.0,1008.7666666666668,215,82.625,100,28.8,12.302840214562124,0.0025639914
5.75,26.6,1008.7833333333332,276,82.875,100,28.0,12.305592159715005,0.0012749373
5.75,26.1,1008.8166666666666,244,83.125,100,27.6,12.31960048661554,0.0026492218
5.75,27.5,1008.8875,236,83.375,100,28.2,12.347015501534134,0.0026781447
5.75,27.6,1008.925,215,83.625,94,29.0,12.374260892651286,0.006732917
5.75,28.4,1008.9416666666666,213,83.875,61,29.0,12.389334002557923,0.0029647208
5.75,28.0,1008.9958333333334,214,84.125,100,28.6,12.3880928133186,0.0054499875
5.75,26.6,1009.0458333333332,276,84.375,100,28.1,12.3869749387673,0.0030929164
5.75,26.2,1009.0625,240,84.625,100,28.0,12.404124465534402,0.004859065
5.75,27.5,1009.0916666666668,232,84.875,100,28.2,9.325235919614322,0.0
5.75,28.0,1009.1291666666666,214,85.125,84,29.0,9.325235919614322,0.0
5.75,28.5,1009.1583333333332,210,85.375,61,29.0,9.325235919614322,0.0
5.75,27.9,1009.1583333333332,214,85.625,100,28.5,9.325235919614322,0.0
5.75,26.6,1009.1916666666666,276,85.875,100,28.5,9.325235919614322,0.0
5.75,26.5,1009.2458333333334,236,86.125,100,28.0,9.325235919614322,0.0
5.75,27.5,1009.3,229,86.375,97,28.2,9.325235919614322,0.0
5.75,28.0,1009.3541666666666,211,86.625,71,29.0,9.325235919614322,0.0
5.75,28.2,1009.3625,208,86.875,65,29.0,9.325235919614322,0.0
5.75,27.9,1009.3666666666668,214,87.125,100,28.5,9.325235919614322,5.2861156e-05
5.75,26.8,1009.4,277,87.375,100,28.5,9.325235919614322,0.0
5.75,26.8,1009.425,232,87.625,100,28.1,9.325235919614322,0.0
5.75,27.5,1009.425,226,87.875,99,28.2,9.325235919614322,6.3822768e-06
5.75,28.1,1009.4458333333332,210,88.125,68,28.9,9.325235919614322,0.0
5.75,28.0,1009.4958333333334,208,88.375,84,29.0,9.325235919614322,0.0
5.75,27.8,1009.4958333333334,215,88.625,100,28.5,9.325235919614322,0.0
6.0,27.1,1010.575,278,68.875,100,28.4,9.325235919614322,9.6736e-05
6.0,26.9,1010.5875,229,69.125,100,28.4,12.096847160084302,0.0
6.0,27.5,1010.5791666666668,223,69.375,100,28.2,12.067605118694468,0.0
6.0,28.0,1010.5666666666666,208,69.625,77,28.9,12.071902513484066,0.0
6.0,28.1,1010.5333333333332,208,69.875,87,28.9,12.109739344453097,0.0
6.0,28.0,1010.5208333333334,216,70.125,100,28.5,12.118976453257016,0.0
6.0,27.0,1010.5083333333332,279,70.375,100,28.2,12.09961383989582,0.0
6.0,27.0,1010.5083333333332,228,70.625,100,28.4,12.093368770127174,0.0
6.0,27.5,1010.5041666666666,221,70.875,100,28.2,12.100241243951071,0.0
6.0,28.0,1010.4833333333332,208,71.125,89,28.6,12.134757468534431,0.0
6.0,28.1,1010.4458333333332,208,71.375,90,28.8,12.19691744387725,0.0
6.0,28.0,1010.4208333333332,217,71.625,100,28.5,12.256110176700004,0.0
6.0,26.6,1010.4,280,71.875,100,28.1,12.3123356670027,0.0
6.0,27.1,1010.3875,227,72.125,100,28.2,12.399150217666152,0.0
6.0,27.6,1010.3666666666668,219,72.375,100,28.2,12.51655382869036,0.00018776656
6.0,28.0,1010.3375,209,72.625,90,28.6,11.940686529266,0.0
6.0,28.2,1010.3333333333334,208,72.875,97,28.5,10.67154831939307,0.0
6.0,28.0,1010.3125,218,73.125,100,28.5,10.507001891971443,0.0
6.0,27.0,1010.2958333333332,281,73.375,100,28.0,11.44704724700112,0.0
6.0,27.2,1010.2916666666666,226,73.625,100,28.2,11.936467744403814,0.0
6.0,27.6,1010.2875,218,73.875,100,28.2,11.97526338417953,0.0015302614
6.0,28.1,1010.2583333333332,209,74.125,97,28.6,12.000650487735864,0.0
6.0,28.0,1010.25,209,74.375,94,28.5,12.012629055072818,0.0
6.0,28.0,1010.2208333333332,219,74.625,100,28.6,11.877572183644618,0.0
6.0,27.1,1010.2041666666668,283,74.875,100,28.0,11.595479873451264,0.0
6.0,27.4,1010.1875,227,75.125,100,28.2,11.601457202883733,0.0001275668
6.0,27.6,1010.1416666666668,217,75.375,100,28.4,11.895504171942024,9.193637e-05
6.0,28.0,1010.0916666666668,209,75.625,94,28.6,12.02958617284527,0.0
6.0,28.0,1010.05,211,75.875,94,28.5,12.00370320559347,0.0
6.0,28.2,1010.0208333333334,221,76.125,100,28.8,11.995842604130004,0.0
6.0,27.4,1009.9833333333332,285,76.375,100,28.0,12.006004368454867,0.0
6.0,27.2,1009.9583333333334,227,76.625,100,28.2,12.016927208723027,0.0
6.0,27.8,1009.9125,215,76.875,100,28.4,12.028611124934482,0.0
6.0,27.9,1009.8666666666668,210,77.125,97,28.5,12.069922375764936,0.0
6.0,28.2,1009.7958333333332,212,77.375,97,28.5,12.140860961214388,0.0
6.0,28.1,1009.7333333333332,222,77.625,100,28.8,12.180207244331964,0.0
6.0,27.5,1009.6708333333332,287,77.875,100,28.0,12.18796122511766,0.0
6.0,27.2,1009.5916666666668,227,78.125,100,28.2,12.171619481187754,0.0
6.0,27.6,1009.5166666666668,214,78.375,100,28.4,12.131182012542244,0.0
6.0,27.9,1009.4666666666668,211,78.625,97,28.5,12.139785175237432,0.0
6.0,28.2,1009.4166666666666,213,78.875,95,28.5,12.197428969273323,0.0
6.0,28.1,1009.3791666666666,224,79.125,100,28.8,12.201746006211089,0.0
6.0,27.4,1009.3583333333332,284,79.375,100,28.1,12.152736286050724,0.0
6.0,27.4,1009.3333333333334,225,79.625,100,28.4,12.135699947904484,0.0
6.0,27.8,1009.2875,212,79.875,100,28.4,12.150636991772371,0.0
6.0,28.0,1009.4375,212,80.375,94,28.5,12.181650773195978,0.0
6.0,28.1,1009.2625,215,80.625,91,28.6,12.197347612855754,0.0
6.0,28.0,1009.0666666666666,228,81.125,100,28.9,12.224198239657214,0.0
6.0,27.1,1008.3125,282,81.375,100,28.0,12.230808974280812,0.0
6.0,27.5,1008.3125,225,81.625,100,28.4,12.261772154891052,0.00013464753
6.0,27.8,1008.5375,210,81.875,100,28.5,12.31708778148794,0.0
6.0,28.1,1008.4791666666666,212,82.125,94,28.5,12.339063391953497,0.0027486696
6.0,28.2,1008.4333333333334,216,82.375,90,28.6,12.327698986287723,0.0027400227
6.0,28.1,1008.4833333333332,229,82.625,100,28.9,12.317717867605722,0.0030871546
6.0,26.9,1008.5583333333334,274,82.875,100,28.0,12.309120035907494,0.0023519674
6.0,27.1,1008.6458333333334,224,83.125,100,28.4,12.325278669078433,0.0004376203
6.0,27.9,1008.6958333333332,209,83.375,100,28.5,12.366193767118537,0.0029130536
6.0,28.1,1008.7416666666668,213,83.625,91,28.5,12.394936583948128,0.005177377
6.0,28.2,1008.7666666666668,217,83.875,100,28.6,12.411507119567212,0.0051275673
6.0,28.2,1008.825,232,84.125,100,28.9,12.428200969874318,0.0065752864
6.0,27.4,1008.8958333333334,246,84.375,71,27.8,12.445018134869445,0.007701131
6.0,27.1,1008.925,245,84.625,77,27.9,12.462167661636547,0.006228634
6.0,27.4,1008.9666666666668,250,84.875,95,28.0,9.325235919614322,0.0
6.0,27.0,1009.0208333333334,258,85.125,84,27.8,9.325235919614322,0.0
6.0,27.0,1009.0416666666666,258,85.375,68,27.2,9.325235919614322,0.0
6.0,27.0,1009.0416666666666,249,85.625,87,27.5,9.325235919614322,0.0
6.0,27.4,1009.0833333333334,246,85.875,71,27.8,9.325235919614322,0.0
6.0,27.2,1009.1375,246,86.125,81,28.0,9.325235919614322,0.0
6.0,27.2,1009.2,251,86.375,100,28.0,9.325235919614322,0.0
6.0,27.0,1009.2166666666668,260,86.625,94,27.5,9.325235919614322,0.0
6.0,26.9,1009.2541666666666,260,86.875,65,27.2,9.325235919614322,0.0
6.0,26.9,1009.2875,249,87.125,97,27.5,9.325235919614322,0.0
6.0,27.5,1009.3125,246,87.375,77,27.8,9.325235919614322,0.000105092404
6.0,27.1,1009.35,246,87.625,83,27.9,9.325235919614322,0.0
6.0,27.4,1009.3833333333332,252,87.875,100,28.0,9.325235919614322,3.727559e-05
6.0,27.1,1009.4,263,88.125,98,27.8,9.325235919614322,0.0
6.0,26.9,1009.425,262,88.375,61,27.4,9.325235919614322,0.0
6.0,26.9,1009.4416666666666,250,88.625,97,27.6,9.325235919614322,0.00014697343
6.125,27.5,1009.2875,246,80.125,77,27.9,9.325235919614322,0.0
6.125,27.1,1009.4375,247,80.25,73,27.8,9.325235919614322,0.0
6.125,27.1,1009.0666666666666,253,80.875,100,28.0,9.325235919614322,0.0
6.25,27.0,1010.5375,265,68.875,100,27.5,9.325235919614322,0.00018761476
6.25,26.8,1010.5375,264,69.125,68,27.4,12.070067258118616,0.0
6.25,26.9,1010.5416666666666,252,69.375,94,27.8,12.057737020387483,0.0
6.25,27.5,1010.5416666666666,246,69.625,84,27.9,12.062034415177084,0.0
6.25,27.1,1010.5208333333334,247,69.875,75,27.8,12.083578042091226,0.0
6.25,27.0,1010.5,254,70.125,97,27.9,12.076521946840256,0.0
6.25,27.1,1010.4708333333332,267,70.375,100,27.5,12.069198456321097,0.0
6.25,27.0,1010.475,266,70.625,61,27.4,12.071285963835296,0.0
6.25,26.8,1010.4666666666668,253,70.875,97,28.0,12.074451892100011,0.0
6.25,27.5,1010.4583333333334,246,71.125,97,27.9,12.108968116683368,0.0
6.25,27.2,1010.4125,247,71.375,81,27.8,12.163844275870458,0.0
6.25,27.0,1010.3916666666668,255,71.625,100,27.8,12.215753192537486,0.0
6.25,27.0,1010.3791666666666,270,71.875,100,27.5,12.293456582907227,0.0
6.25,26.9,1010.3625,267,72.125,48,27.4,12.401749033637728,0.0
6.25,26.9,1010.3166666666666,253,72.375,90,28.0,12.37540940005498,0.0
6.25,27.5,1010.3125,245,72.625,97,27.9,11.730770362777632,0.0
6.25,27.2,1010.2833333333332,247,72.875,81,27.6,10.536603659658676,0.0
6.25,26.9,1010.2625,255,73.125,100,27.8,11.38322365552705,0.0
