Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.5,27.5,1009.7666666666668,214,81.625,100,28.1,14.17747566087245,0.08266604
5.5,27.8,1009.7375,210,81.875,97,28.1,14.195622462163918,0.082407564
5.5,27.5,1009.7041666666668,214,82.125,100,28.2,14.21245341258119,0.085861765
5.5,27.6,1009.6708333333332,214,82.375,97,28.1,14.227968512124264,0.08649645
5.5,27.4,1009.6333333333332,231,82.625,100,28.0,14.24288302687366,0.08931218
5.5,27.6,1009.625,215,82.875,90,28.0,14.257196956829375,0.090236366
5.5,27.5,1009.6,214,83.125,97,28.1,14.271290503640838,0.08753132
5.5,27.5,1009.5791666666668,210,83.375,100,28.1,14.28516366730805,0.0897675
5.5,27.5,1009.575,214,83.625,100,28.1,14.298924842361227,0.09668252
5.5,27.2,1009.575,213,83.875,94,28.0,14.312574028800372,0.0977306
5.5,27.4,1009.5833333333334,231,84.125,100,28.0,14.265529012208988,0.08955197
5.5,27.5,1009.5833333333334,215,84.375,94,28.0,14.15778979258707,0.07687989
5.5,27.5,1009.5666666666666,213,84.625,100,28.0,14.170894507877184,0.08444492
5.5,27.5,1009.5708333333332,210,84.875,97,28.1,10.03484482326548,0.0022562535
5.5,27.6,1009.5833333333334,214,85.125,100,28.0,10.03484482326548,0.0007186501
5.5,27.0,1009.5916666666668,212,85.375,97,28.0,10.03484482326548,0.0017499251
5.5,27.4,1009.6125,231,85.625,100,28.0,10.03484482326548,0.0005790229
5.5,27.5,1009.6541666666668,215,85.875,92,28.0,10.03484482326548,0.0
5.5,27.5,1009.6666666666666,212,86.125,100,28.0,10.03484482326548,0.0
5.5,27.8,1009.6833333333334,209,86.375,100,28.1,10.03484482326548,0.0
5.5,27.6,1009.7166666666668,214,86.625,100,28.0,10.03484482326548,0.0
5.5,27.2,1009.7375,211,86.875,100,28.0,10.03484482326548,0.00026971532
5.5,27.1,1009.7416666666668,231,87.125,100,28.0,10.03484482326548,0.0005324463
5.5,27.5,1009.7583333333332,215,87.375,90,28.0,10.03484482326548,0.0
5.5,27.5,1009.75,210,87.625,99,28.1,10.03484482326548,0.00042139646
5.5,27.5,1009.7583333333332,209,87.875,100,28.1,10.03484482326548,0.00014205283
5.5,27.8,1009.7708333333334,213,88.125,99,28.1,10.03484482326548,0.0
5.5,26.8,1009.7916666666666,211,88.375,100,28.0,10.03484482326548,0.0
5.5,27.1,1009.8166666666666,232,88.625,100,28.0,10.03484482326548,0.0007432655
5.75,27.5,1010.1541666666668,215,68.875,94,28.0,10.03484482326548,0.0038056683
5.75,27.6,1010.1625,210,69.125,100,28.2,15.57055051117429,0.2802188
5.75,27.6,1010.1625,208,69.375,100,28.2,15.613156907387731,0.2851302
5.75,27.8,1010.1541666666668,214,69.625,94,28.2,15.664105826239398,0.29179054
5.75,26.5,1010.1166666666668,212,69.875,100,28.1,15.704998350584312,0.31424424
5.75,27.0,1010.1,232,70.125,100,28.0,15.93889467874972,0.35135153
5.75,27.6,1010.1125,215,70.375,94,28.0,15.990937453199551,0.35819483
5.75,27.8,1010.125,210,70.625,100,28.2,16.045094923590185,0.36880037
5.75,27.8,1010.1125,209,70.875,97,28.4,16.188888562574366,0.40287712
5.75,27.8,1010.1166666666668,215,71.125,94,28.2,16.148475083000296,0.39326414
5.75,26.1,1010.1416666666668,213,71.375,97,28.1,16.00882110873652,0.36393607
5.75,27.1,1010.1625,232,71.625,100,28.1,15.886129216520716,0.3377777
5.75,27.8,1010.1625,216,71.875,94,28.0,15.977283074566234,0.35141113
5.75,27.9,1010.1666666666666,211,72.125,100,28.2,15.955632473416069,0.3594123
5.75,27.9,1010.2041666666668,209,72.375,98,28.5,15.898031672923016,0.34132162
5.75,27.5,1010.2125,217,72.625,99,28.2,16.14037681982071,0.38871047
5.75,26.2,1010.2208333333332,214,72.875,100,28.2,16.49668838241556,0.46552756
5.75,27.2,1010.2416666666668,233,73.125,100,28.1,14.699547414053892,0.14287181
5.75,27.9,1010.2458333333334,216,73.375,90,28.1,10.763692305843051,0.0
5.75,28.0,1010.25,212,73.625,100,28.5,8.80391769031883,0.0
5.75,28.0,1010.2625,209,73.875,94,28.5,8.85245294030723,0.0
5.75,27.5,1010.2666666666668,217,74.125,99,28.5,8.88330167140708,0.0
5.75,26.5,1010.2333333333332,215,74.375,100,28.2,8.862221594455969,0.0
5.75,27.5,1010.225,234,74.625,100,28.2,8.899316131034603,0.0012108607
5.75,28.0,1010.2208333333332,217,74.875,87,28.2,8.82177576832396,0.0
5.75,28.0,1010.2416666666668,212,75.125,97,28.6,8.812977435585365,0.0
5.75,28.0,1010.2083333333334,208,75.375,92,28.6,8.878891166197105,0.0
5.75,27.6,1010.2083333333334,217,75.625,100,28.5,8.875728224332285,0.0020950045
5.75,26.5,1010.175,216,75.875,100,28.2,8.940072427695998,0.0025389614
5.75,27.2,1010.1375,234,76.125,100,28.2,9.004504041398771,0.0055247806
5.75,28.0,1010.15,217,76.375,84,28.4,9.001205373747204,0.0033917788
5.75,28.1,1010.125,213,76.625,94,28.6,10.675094138082388,0.0026170902
5.75,28.1,1010.1,209,76.875,97,28.6,14.34663155674676,0.106796734
5.75,27.8,1010.1,218,77.125,100,28.6,16.284892112370713,0.42535567
5.75,26.9,1010.0791666666668,217,77.375,100,28.5,16.414573658647008,0.45303622
5.75,27.6,1010.0708333333332,242,77.625,100,28.2,16.614179494405715,0.50402606
5.75,27.5,1010.0625,234,77.875,100,28.2,16.7102455261006,0.52271414
5.75,27.5,1010.05,255,78.125,100,28.5,16.816877273257255,0.54836726
5.75,27.5,1010.0375,275,78.375,100,28.5,16.946849044690207,0.5723807
5.75,27.1,1010.0625,277,78.625,100,28.4,17.082333716158676,0.609908
5.75,27.4,1010.0458333333332,266,78.875,100,28.2,17.041552937686888,0.5931231
5.75,27.5,1010.0208333333334,243,79.125,100,28.2,17.003734128698436,0.58892053
5.75,27.4,1009.9791666666666,236,79.375,100,28.1,16.422446269327455,0.4507949
5.75,27.5,1009.9708333333332,257,79.625,100,28.5,15.806604093282314,0.32406172
5.75,27.4,1009.95,276,79.875,100,28.4,14.94988909155776,0.17418689
5.75,27.5,1010.0083333333332,280,80.125,100,28.2,14.11840661319834,0.073727675
5.75,27.1,1010.0083333333332,267,80.375,100,28.2,14.071487916169652,0.07541147
5.75,27.5,1010.0083333333332,245,80.625,100,28.2,13.933649013336725,0.06264915
5.75,27.2,1009.9375,238,80.875,100,28.2,13.880131598918858,0.04860799
5.75,27.5,1009.9375,259,81.125,100,28.5,13.907168517776164,0.04915643
5.75,27.4,1009.7708333333334,278,81.375,100,28.4,13.94359180811018,0.06228722
5.75,27.1,1009.6875,281,81.625,100,28.2,14.735207770453249,0.15679576
5.75,27.5,1009.6083333333332,267,81.875,100,28.2,15.511108724966745,0.26261306
5.75,27.6,1009.5666666666666,246,82.125,100,28.1,15.527939675384015,0.28388536
5.75,27.5,1009.525,240,82.375,100,28.2,14.908503731086492,0.17340519
5.75,27.6,1009.4958333333334,261,82.625,100,28.5,14.222484439974435,0.08789689
5.75,27.2,1009.525,279,82.875,100,28.5,14.170815607909294,0.0812995
5.75,27.1,1009.4875,281,83.125,100,28.1,14.184909154720756,0.08771577
5.75,27.5,1009.4708333333332,268,83.375,100,28.2,14.261739953583408,0.091575
5.75,27.4,1009.4666666666668,247,83.625,100,28.1,14.338458763832024,0.09936644
5.75,27.4,1009.4791666666666,242,83.875,100,28.1,14.350618110337711,0.106649
5.75,27.6,1009.4916666666668,262,84.125,100,28.5,14.302083253812873,0.09766401
5.75,27.5,1009.4791666666666,280,84.375,100,28.4,14.253455137092104,0.092114925
5.75,27.5,1009.4791666666666,281,84.625,100,28.1,14.26385329169992,0.09105457
5.75,27.5,1009.475,268,84.875,100,28.2,10.03484482326548,0.0019555325
5.75,27.5,1009.4958333333334,247,85.125,100,28.0,10.03484482326548,0.0013739136
5.75,27.2,1009.5125,243,85.375,100,28.1,10.03484482326548,0.0016339697
5.75,27.6,1009.5291666666668,263,85.625,100,28.4,10.03484482326548,0.0
5.75,27.5,1009.5833333333334,280,85.875,100,28.4,10.03484482326548,0.00036545738
5.75,27.2,1009.6041666666666,282,86.125,100,28.1,10.03484482326548,0.0
5.75,27.5,1009.6291666666666,268,86.375,97,28.2,10.03484482326548,0.0022019427
5.75,27.5,1009.6458333333334,247,86.625,97,28.1,10.03484482326548,0.0
5.75,27.5,1009.675,244,86.875,100,28.1,10.03484482326548,0.00015583525
5.75,27.5,1009.6791666666668,265,87.125,100,28.1,10.03484482326548,0.0
5.75,27.4,1009.6833333333334,281,87.375,100,28.4,10.03484482326548,0.00056251197
5.75,27.1,1009.7,283,87.625,100,28.1,10.03484482326548,0.0005490589
5.75,27.5,1009.7125,269,87.875,94,28.2,10.03484482326548,9.646168e-05
5.75,27.5,1009.7375,247,88.125,97,28.1,10.03484482326548,0.0
5.75,27.5,1009.7333333333332,246,88.375,100,28.2,10.03484482326548,0.0
5.75,27.5,1009.7791666666668,266,88.625,100,28.2,10.03484482326548,0.0
6.0,27.2,1010.1458333333334,282,68.875,100,28.4,10.03484482326548,0.0043292977
6.0,27.1,1010.15,285,69.125,100,28.1,15.637866499296644,0.28962126
6.0,27.5,1010.1416666666668,270,69.375,89,28.2,15.898637679728914,0.34741014
6.0,27.5,1010.1333333333332,248,69.625,100,28.1,15.94958659858058,0.3495737
6.0,27.5,1010.1125,247,69.875,100,28.2,15.790713255851644,0.32646695
6.0,27.6,1010.0875,268,70.125,100,28.1,15.824843716943198,0.32532847
6.0,27.2,1010.1041666666666,283,70.375,100,28.4,16.05197798185524,0.37405658
6.0,27.1,1010.1083333333332,285,70.625,100,28.1,16.193656924898622,0.4049276
6.0,27.5,1010.0833333333334,271,70.875,94,28.1,16.249880546073346,0.40903392
6.0,27.6,1010.1041666666666,249,71.125,100,28.2,16.20686367255836,0.40217152
6.0,27.4,1010.125,248,71.375,100,28.4,16.06460630435366,0.38018993
6.0,27.4,1010.15,269,71.625,100,28.2,15.94191441213786,0.3497997
6.0,27.5,1010.1166666666668,283,71.875,100,28.2,15.838787995910952,0.32702324
6.0,27.6,1010.1458333333334,285,72.125,100,28.1,15.89399165461358,0.33883417
6.0,27.5,1010.1708333333332,272,72.375,97,28.1,16.107525388245747,0.38524765
6.0,27.5,1010.175,249,72.625,100,28.4,16.349870535143438,0.42985892
6.0,27.2,1010.2208333333332,250,72.875,100,28.5,16.621027095306662,0.49947175
6.0,27.5,1010.2125,272,73.125,100,28.2,14.738731124513365,0.1547692
6.0,27.0,1010.2166666666668,284,73.375,100,28.2,10.702982622763544,0.0019404179
6.0,27.2,1010.2208333333332,286,73.625,100,28.1,8.775437380065327,0.0026631625
6.0,27.6,1010.2208333333332,274,73.875,90,28.1,8.956095396418714,0.0
6.0,27.6,1010.225,249,74.125,100,28.4,8.986944127518564,0.0042960183
6.0,27.5,1010.2208333333332,251,74.375,100,28.4,8.867983573364878,0.0042960183
6.0,27.6,1010.1958333333332,272,74.625,100,28.4,8.732268597124492,0.00075468235
6.0,27.1,1010.2208333333332,285,74.875,100,28.2,8.579799198797405,0.001586658
6.0,27.4,1010.175,286,75.125,100,28.1,8.571000866058812,0.0014828058
6.0,27.6,1010.1875,275,75.375,99,28.1,8.705873598908711,0.0
6.0,27.5,1010.1625,250,75.625,97,28.4,8.839294474748986,0.0012368828
6.0,27.5,1010.1625,252,75.875,100,28.4,8.971263493579636,0.0013256527
6.0,27.5,1010.125,273,76.125,100,28.4,9.035695107282413,0.004634142
6.0,27.1,1010.1125,286,76.375,100,28.2,9.032589315857312,0.005372335
6.0,27.1,1010.0791666666668,287,76.625,100,28.1,10.706670956418964,0.0037247408
6.0,27.6,1010.0541666666668,277,76.875,100,28.1,14.057940028967373,0.06414826
6.0,27.4,1010.0583333333334,249,77.125,95,28.4,15.920898438284093,0.3508527
6.0,27.5,1010.0541666666668,254,77.375,100,28.2,16.29554618436912,0.42342633
6.0,27.5,1010.0375,273,77.625,100,28.4,16.495152020127826,0.46974662
6.0,27.4,1010.0083333333332,287,77.875,100,28.2,16.51971594556021,0.4668418
6.0,27.4,1010.0,289,78.125,100,28.2,16.639122001531394,0.5031988
6.0,27.8,1010.0041666666666,277,78.375,99,28.2,16.853370188041374,0.54626095
6.0,27.1,1009.9916666666668,250,78.625,100,28.4,16.891352924611102,0.56222475
6.0,27.4,1009.9833333333332,255,78.875,100,28.4,16.753070211240573,0.52017444
6.0,27.5,1009.95,274,79.125,100,28.4,16.071318447487517,0.37932768
6.0,27.4,1009.9125,288,79.375,100,28.2,14.846097633351937,0.17048554
6.0,27.4,1009.9125,290,79.625,100,28.1,14.230255457306791,0.089106604
6.0,27.8,1009.9916666666668,277,79.875,95,28.1,14.223791919352095,0.08112526
6.0,27.5,1010.2583333333332,250,80.375,100,28.4,14.013801796125351,0.06087596
6.0,27.4,1010.0958333333332,255,80.625,100,28.4,13.875962893292424,0.051575314
6.0,27.4,1009.9375,275,81.125,100,28.4,13.693992947518336,0.04808527
6.0,27.5,1009.4041666666668,289,81.375,100,28.2,13.74356976446895,0.04932718
6.0,27.5,1009.4041666666668,291,81.625,100,28.2,14.535185726812015,0.12870662
6.0,27.6,1009.4833333333332,278,81.875,88,28.2,16.068840834547544,0.377923
6.0,27.5,1009.4166666666666,251,82.125,100,28.4,16.208474894346246,0.40619802
6.0,27.2,1009.3791666666666,256,82.375,100,28.2,14.954087906208123,0.18077011
6.0,27.5,1009.3458333333332,276,82.625,100,28.4,14.268068615096064,0.09049589
6.0,27.4,1009.3583333333332,290,82.875,100,28.2,14.15041702101007,0.078671604
6.0,27.6,1009.3333333333334,293,83.125,100,28.2,14.161485440996117,0.078631155
6.0,27.8,1009.3416666666668,279,83.375,91,28.2,14.301273875054203,0.09594038
6.0,27.6,1009.3541666666666,252,83.625,100,28.5,14.376502845369366,0.106578484
6.0,27.8,1009.3625,256,83.875,100,28.4,14.3871723519416,0.10588206
6.0,27.5,1009.3875,278,84.125,100,28.4,14.397748598317907,0.11251984
6.0,27.5,1009.3916666666668,291,84.375,100,28.4,14.408231584498283,0.112314664
6.0,27.4,1009.3875,293,84.625,100,28.2,14.418629739106102,0.11035266
6.0,27.9,1009.3791666666666,279,84.875,97,28.2,10.03484482326548,0.0
6.0,27.5,1009.3875,253,85.125,99,28.5,10.03484482326548,0.0021905254
6.0,27.5,1009.4166666666666,256,85.375,100,28.4,10.03484482326548,0.0022847299
6.0,27.5,1009.4708333333332,279,85.625,100,28.5,10.03484482326548,0.0017783839
6.0,27.5,1009.5083333333332,292,85.875,100,28.4,10.03484482326548,0.0011723912
6.0,27.4,1009.5333333333332,293,86.125,100,28.2,10.03484482326548,0.0011927877
6.0,27.5,1009.5458333333332,279,86.375,100,28.4,10.03484482326548,0.0016354359
6.0,27.5,1009.5666666666666,254,86.625,99,28.5,10.03484482326548,0.0005648928
6.0,27.4,1009.6083333333332,257,86.875,100,28.4,10.03484482326548,0.00035742676
6.0,27.4,1009.6166666666668,279,87.125,100,28.5,10.03484482326548,0.00025868826
6.0,27.5,1009.6291666666666,292,87.375,100,28.4,10.03484482326548,0.0
6.0,27.4,1009.6416666666668,293,87.625,100,28.2,10.03484482326548,0.0
6.0,27.5,1009.6458333333334,279,87.875,100,28.2,10.03484482326548,8.221838e-05
6.0,27.5,1009.6625,255,88.125,97,28.4,10.03484482326548,0.0
6.0,27.6,1009.6625,257,88.375,100,28.2,10.03484482326548,0.0
6.0,27.4,1009.7041666666668,279,88.625,100,28.4,10.03484482326548,0.00026971532
6.125,27.6,1009.9916666666668,293,80.125,100,28.4,10.03484482326548,0.00040928533
6.125,27.5,1010.2583333333332,293,80.25,100,28.2,10.03484482326548,0.0
6.125,27.6,1009.9375,279,80.875,100,28.2,10.03484482326548,0.0
6.25,27.5,1010.1333333333332,256,68.875,100,28.2,10.03484482326548,0.0057387715
6.25,27.2,1010.1333333333332,256,69.125,100,28.2,15.838942014819787,0.32712677
6.25,27.2,1010.1416666666668,280,69.375,100,28.2,15.975816542182525,0.3598557
6.25,27.6,1010.125,294,69.625,100,28.2,16.026765461034188,0.3699448
6.25,27.4,1010.1125,293,69.875,100,28.2,15.956028883455232,0.34974745
6.25,27.5,1010.0708333333332,280,70.125,100,28.2,16.078296109696765,0.37713376
6.25,27.5,1010.0791666666668,257,70.375,100,28.1,16.208594535542204,0.4033468
6.25,27.5,1010.075,256,70.625,100,28.0,16.251532730173892,0.4110635
6.25,27.2,1010.0791666666668,280,70.875,100,28.1,16.30585144200352,0.42607057
6.25,27.5,1010.0875,295,71.125,100,28.1,16.262834568488532,0.4123744
6.25,27.4,1010.1125,294,71.375,100,28.2,16.12484575368826,0.38702264
6.25,27.5,1010.125,280,71.625,100,28.1,16.00642241487688,0.36065036
6.25,27.4,1010.1166666666668,259,71.875,100,28.0,15.888994167524851,0.34272724
